tokens,NE,alias,notes
hydraulic leak,P I,,
chip conveyor,I,,
accumulator check,S I,,
brush unit,I,,
inoperable replace,X,,
replace broken,X,,
check request,X,,
table index,I,,
broken replace,X,,
base clean,S I,,
operator level,,,
fault replace,X,,
conveyor jam,P I,,
bar loader,,,
charge 30bar,,,
check charge,X,,
coolant pump,I,,
broken repair,X,,
spindle bearing,I,,
bar feeder,,,
drill detector,I,,
remove replace,X,,
feeder chain,I,,
leak replace,X,,
coolant leak,P I,,
station 10,,,
replace motor,S I,,
conveyor inoperable,P I,,
station 11,,,
chain broken,P I,,
bearing replace,S I,,
check accumulator,S I,,
vogel lubrication,I,,
station 12,,,
power pack,,,
clamp screw,I,,
sensor cable,I,,
clean request,X,,
station spindle,I,,
bearing worn,P I,,
chain repair,S I,,
charge tag,X,,
broken screw,P I,,
leak hydraulic,P I,,
cross_drill head,I,,
charge accumulator,S I,,
lubrication fault,P I,,
request complete,X,,
valve replace,S I,,
alarm replace,X,,
unit inoperable,P I,,
blown fuse,P I,,
trip breaker,P I,,
tag accumulator,S I,,
coolant flow,I,,
limit switch,,,
pump inoperable,P I,,
clean complete,X,,
tool detection,,,
stuck forward,,,
replace fuse,S I,,
replace hydraulic,S I,,
worn replace,X,,
replace bearing,S I,,
contactor overload,P I,,
jam clear,X,,
30bar hp,,,
air leak,P I,,
iemca track,,,
clutch adjust,S I,,
remove clean,X,,
pump motor,I,,
offload conveyor,I,,
bar change,,,
broken wire,P I,,
regulating wheel,,,
broken bar,,,
unit stuck,P I,,
bearing check,S I,,
replace new,,,
replace sensor,S I,,
install new,,,
station bearing,I,,
station valve,I,,
index fault,P I,,
need replace,X,,
replace leak,X,,
strip screw,P I,,
control valve,,,
flow control,,,
drive fault,,,
unit remove,S I,,
ball screw,I,,
motor starter,I,,
ok 30bar,,,
cable replace,S I,,
major hydraulic,,,
thread unit,I,,
cross drill,I,,
prox cable,I,,
loader chain,I,,
replace fitting,S I,,
track broken,,,
air line,I,,
cycle power,,,
prox sensor,I,,
prox switch,,,
unit motor,I,,
oil leak,P I,,
drive belt,,,
charge 50bar,,,
25bar charge,,,
replace blown,X,,
electrical cabinet,I,,
need clean,X,,
inoperable repair,X,,
belt replace,S I,,
replace cable,S I,,
overload fault,X,,
hydraulic hose,I,,
bar feed,,,
replace seal,,,
hydraulic filter,I,,
tool holder,I,,
light inoperable,P I,,
motor contactor,I,,
remove broken,X,,
saw unit,I,,
station brush,I,,
accumulator charge,S I,,
bar load,,,
index valve,I,,
replace spindle,S I,,
