,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
0,bucket will not open,_Bucket,,,,,open
1,l h bucket cyl leaking,"_Bucket, _Cylinder",_Leak,,,,"l h, h, l"
2,swap bucket,_Bucket,,_Replace,,,
3,fit bucket tooth,"_Bucket, _Bucket",,_Replace,,,
4,refit bucket tooth,"_Bucket, _Bucket",,_Modify,,,
5,repair loose bucket cylinder,_Bucket,_Missing / Loose,_Repair,,,cylinder
6,replace 2 bucket tooth,"_Bucket, _Bucket",,_Replace,,,2
7,replace miss lip tip,_Bucket,,_Replace,,,"lip, mis"
8,replace lip,,,_Replace,,,lip
9,rebuild lip 3,,,,,,"3, lip, rebuild"
10,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
11,repair rh120 lip at p&h,,,_Repair,,,"rh120, lip"
12,replace miss tip,_Bucket,,_Replace,,,mis
13,replace miss tip adaptor,"_Bucket, _Bucket",,_Replace,,,mis
14,replace centre and lh lip shroud,"_Wear Items, _Left",,_Replace,,,"lip, centre"
15,oil leak on bucket,_Bucket,"_Leak, _Contamination",,,,
16,replace adaptor lock,"_Bucket, _Lock",,_Replace,,,
17,fit a lip shroud,_Wear Items,,_Replace,,,lip
18,refit leave lip shroud,_Wear Items,,_Modify,,,"lip, leave"
19,refit adapter and tooth,"_Bucket, _Bucket",,_Modify,,,
20,fit new tooth,_Bucket,,"_Replace, _Modify",,,
21,cut off break wear package,_Wear Items,,,,,"package, break, cut"
22,change adaptor and tooth,"_Bucket, _Bucket",,_Replace,,,
23,replace adaptor tooth,"_Bucket, _Bucket",,_Replace,,,
24,replace lip shroud pin,_Wear Items,,_Replace,,,"lip, pin"
25,replace adaptor as require,_Bucket,,_Replace,,,require
26,repalc adaptor pin,_Bucket,,,,,"repalc, pin"
27,replace l h bucket cylinder grease line,"_Grease System, _Bucket",,"_Replace, _Repair",,,"l h, h, l, cylinder"
28,replace adaptor and tip,"_Bucket, _Bucket",,_Replace,,,
29,loose grease line on bucket,"_Grease System, _Bucket",_Missing / Loose,_Repair,,,
30,o ring u s on bucket ram,"_Bucket, _Seal",,,,,"u s, ring u, s, ram, o, ring, u, ring u s, o ring u"
31,two bucket tooth and adaptor miss,"_Bucket, _Bucket, _Bucket",,,,,mis
32,replace break adaptor,_Bucket,,_Replace,,,break
33,part for bucket,_Bucket,,,,,
34,fit two new adaptor,_Bucket,,"_Modify, _Replace",,,
35,replace bucket tip pin,"_Bucket, _Bucket",,_Replace,,,pin
36,replace tooth adaptor,"_Bucket, _Bucket",,_Replace,,,
37,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
38,repair to bucket,_Bucket,,_Repair,,,
39,replace miss adaptor,_Bucket,,_Replace,,,mis
40,lh outer lip shroud lose,"_Wear Items, _Left",,,,,"lip, lose, outer lip, outer"
41,rebuild spare lip get,,,,,,"spare, lip, rebuild"
42,refit rh outer adapter,"_Right, _Bucket",,_Modify,,,outer
43,replace bent adapter pin,_Bucket,,_Replace,,,"bent, pin"
44,rh120c bucket front lip changeout,_Bucket,,,,,"changeout, rh120c, lip"
45,change lh bucket roll cylinder,"_Bucket, _Left",,_Replace,,,cylinder
46,change bucket lip,_Bucket,,_Replace,,,lip
47,fit tooth to bucket,"_Bucket, _Bucket",,_Replace,,,
48,replace wear package low wall,_Wear Items,_Low Lubrication,_Replace,,,"wall, package"
49,air con not get cold,,,,,,"con, cold, air, air con"
