,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
0,bucket will not open,bucket,,,,,open
1,l h bucket cyl leaking,"bucket, left_hand, h_bucket, cylinder, bucket_cylinder",leak,,,,"l, h"
2,swap bucket,bucket,,,,,swap
3,fit bucket tooth,"bucket, tooth, bucket_tooth",,,,,fit
4,refit bucket tooth,"bucket, tooth, bucket_tooth",,refit,,,
5,repair loose bucket cylinder,"bucket_cylinder, bucket, cylinder",loose,repair,,,
6,replace 2 bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,2
7,replace miss lip tip,"lip, tip",,replace,,,mis
8,replace lip,lip,,replace,,,
9,rebuild lip 3,lip,,,,,"rebuild, 3"
10,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
11,repair rh120 lip at p&h,lip,,repair,,,rh120
12,replace miss tip,tip,,replace,,,mis
13,replace miss tip adaptor,"tip, adaptor",,replace,,,mis
14,replace centre and lh lip shroud,"left_hand, lip",,replace,,,"centre, shroud"
15,oil leak on bucket,"bucket, oil",leak,,,,
16,replace adaptor lock,adaptor,,replace,,,lock
17,fit a lip shroud,lip,,,,,"shroud, fit"
18,refit leave lip shroud,lip,,refit,,,"shroud, leave"
19,refit adapter and tooth,tooth,,refit,,,adapter
20,fit new tooth,tooth,,,,,"new, fit new, fit"
21,cut off break wear package,,"wear, broken",cut,,,package
22,change adaptor and tooth,"adaptor, tooth",,change,,,
23,replace adaptor tooth,"tooth, adaptor",,replace,,,
24,replace lip shroud pin,"lip, pin",,replace,,,shroud
25,replace adaptor as require,adaptor,,replace,,,require
26,repalc adaptor pin,"adaptor, pin",,,,,repalc
27,replace l h bucket cylinder grease line,"bucket_cylinder, hose, left_hand, bucket, cylinder, h_bucket, grease_line, grease",,replace,,,"l, h"
28,replace adaptor and tip,"tip, adaptor",,replace,,,
29,loose grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",loose,,,,
30,o ring u s on bucket ram,"o_ring, ring, bucket",,,,,"u, s, o, u s, ram"
31,two bucket tooth and adaptor miss,"bucket, tooth, adaptor, bucket_tooth",,,,,mis
32,replace break adaptor,adaptor,broken,replace,,,
33,part for bucket,bucket,,,,,
34,fit two new adaptor,adaptor,,,,,"new, fit"
35,replace bucket tip pin,"pin, bucket, tip",,replace,,,
36,replace tooth adaptor,"tooth, adaptor",,replace,,,
37,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
38,repair to bucket,bucket,,repair,,,
39,replace miss adaptor,adaptor,,replace,,,mis
40,lh outer lip shroud lose,"left_hand, outer, lip",loose,,,,shroud
41,rebuild spare lip get,lip,,,,,"rebuild, spare"
42,refit rh outer adapter,"outer, right_hand",,refit,,,adapter
43,replace bent adapter pin,pin,bent,replace,,,adapter
44,rh120c bucket front lip changeout,"lip, bucket",,changeout,,,rh120c
45,change lh bucket roll cylinder,"left_hand, bucket, cylinder",,change,,,
46,change bucket lip,"lip, bucket",,change,,,
47,fit tooth to bucket,"bucket, tooth",,,,,fit
48,replace wear package low wall,,"wear, low",replace,,,"package, wall"
49,air con not get cold,"air_conditioner, air",,,,,"con, cold"
